transaction_date,category,transaction_amount,transaction_count
2024-12-04,entertainment,9392.092857142865,4.142857142857143
2024-12-04,government,12511.837142857139,5.0
2024-12-04,insurance,15145.145714285723,5.857142857142857
2024-12-04,loan,22085.015714285702,8.857142857142858
2024-12-04,shopping,32957.679999999986,12.571428571428571
2024-12-04,topup,40355.60000000001,15.142857142857142
2024-12-05,bank_transaction,20156.37142857143,7.857142857142857
2024-12-05,bill_payment,34133.53428571428,12.285714285714286
2024-12-05,education,19557.231428571424,7.428571428571429
2024-12-05,entertainment,8100.671428571435,4.0
2024-12-05,government,11474.079999999996,4.428571428571429
2024-12-05,insurance,15174.205714285723,5.714285714285714
2024-12-05,loan,25210.579999999987,9.714285714285714
2024-12-05,shopping,31195.094285714276,12.0
2024-12-05,topup,39946.20142857143,14.714285714285714
2024-12-06,bank_transaction,21104.211428571427,8.142857142857142
2024-12-06,bill_payment,31010.731428571427,10.714285714285714
2024-12-06,education,18207.21714285714,6.857142857142857
2024-12-06,entertainment,8934.050000000007,4.0
2024-12-06,government,8819.022857142854,3.4285714285714284
2024-12-06,insurance,17039.05000000001,6.428571428571429
2024-12-06,loan,22912.074285714276,8.714285714285714
2024-12-06,shopping,31296.075714285707,11.714285714285714
2024-12-06,topup,36850.05,13.428571428571429
2024-12-07,bank_transaction,23895.847142857143,9.0
2024-12-07,bill_payment,31591.19857142857,10.571428571428571
2024-12-07,education,14631.938571428569,6.285714285714286
2024-12-07,entertainment,8210.57571428572,3.5714285714285716
2024-12-07,government,7759.744285714283,3.142857142857143
2024-12-07,insurance,16470.541428571436,6.714285714285714
2024-12-07,loan,24173.437142857136,9.285714285714286
2024-12-07,shopping,34281.318571428565,12.571428571428571
2024-12-07,topup,35641.25000000001,13.0
2024-12-08,bank_transaction,19609.807142857146,7.714285714285714
2024-12-08,bill_payment,30598.985714285718,10.571428571428571
2024-12-08,education,11811.498571428569,5.142857142857143
2024-12-08,entertainment,9009.74571428572,3.857142857142857
2024-12-08,government,7437.248571428569,2.857142857142857
2024-12-08,insurance,13944.651428571437,5.285714285714286
2024-12-08,loan,25119.142857142848,8.857142857142858
2024-12-08,shopping,31829.664285714276,11.428571428571429
2024-12-08,topup,32690.118571428575,12.0
2024-12-09,bank_transaction,23827.584285714285,8.714285714285714
2024-12-09,bill_payment,32328.84857142857,11.571428571428571
2024-12-09,education,12341.567142857139,5.428571428571429
2024-12-09,entertainment,9309.911428571435,3.7142857142857144
2024-12-09,government,8726.302857142855,2.857142857142857
2024-12-09,insurance,15544.154285714294,5.714285714285714
2024-12-09,loan,25378.97285714285,8.571428571428571
2024-12-09,shopping,31751.985714285704,12.0
2024-12-09,topup,32205.35571428572,12.142857142857142
2024-12-10,bank_transaction,24357.315714285716,9.428571428571429
2024-12-10,bill_payment,35505.80142857142,12.714285714285714
2024-12-10,education,10723.198571428567,4.857142857142857
2024-12-10,entertainment,9622.69714285715,4.142857142857143
2024-12-10,government,9234.021428571426,3.5714285714285716
2024-12-10,insurance,17097.791428571436,6.142857142857143
2024-12-10,loan,25174.379999999986,8.857142857142858
2024-12-10,shopping,31365.97285714285,11.857142857142858
2024-12-10,topup,34652.49285714286,13.142857142857142
2024-12-11,bank_transaction,25664.904285714285,10.0
2024-12-11,bill_payment,35197.89428571429,12.714285714285714
2024-12-11,education,12658.967142857136,5.714285714285714
2024-12-11,entertainment,12973.93571428572,5.0
2024-12-11,government,10068.165714285713,3.7142857142857144
2024-12-11,insurance,17809.640000000007,7.0
2024-12-11,loan,26453.06999999999,9.142857142857142
2024-12-11,shopping,33661.335714285706,12.714285714285714
2024-12-11,topup,34106.19428571429,12.857142857142858
2024-12-12,bank_transaction,25568.541428571425,10.142857142857142
2024-12-12,bill_payment,32316.942857142858,12.285714285714286
2024-12-12,education,13783.251428571424,6.0
2024-12-12,entertainment,12810.93714285715,4.857142857142857
2024-12-12,government,10330.607142857141,4.142857142857143
2024-12-12,insurance,19707.207142857154,7.571428571428571
2024-12-12,loan,23308.254285714276,7.857142857142857
2024-12-12,shopping,31700.535714285706,12.428571428571429
2024-12-12,topup,38222.95571428572,14.428571428571429
2024-12-13,bank_transaction,25429.61285714286,9.857142857142858
2024-12-13,bill_payment,35829.63142857143,13.571428571428571
2024-12-13,education,14426.431428571423,6.428571428571429
2024-12-13,entertainment,12863.948571428578,5.142857142857143
2024-12-13,government,12538.412857142856,4.714285714285714
2024-12-13,insurance,19198.261428571433,7.571428571428571
2024-12-13,loan,25971.937142857136,9.142857142857142
2024-12-13,shopping,30397.15142857142,12.285714285714286
2024-12-13,topup,43244.09142857143,16.0
2024-12-14,bank_transaction,24409.477142857144,9.571428571428571
2024-12-14,bill_payment,36788.065714285716,14.0
2024-12-14,education,18274.278571428567,7.571428571428571
2024-12-14,entertainment,15182.632857142864,5.857142857142857
2024-12-14,government,11854.254285714283,4.714285714285714
2024-12-14,insurance,20356.68857142858,7.428571428571429
2024-12-14,loan,23452.331428571422,8.0
2024-12-14,shopping,27657.414285714276,11.571428571428571
2024-12-14,topup,45008.147142857146,16.285714285714285
2024-12-15,bank_transaction,26239.118571428575,10.0
2024-12-15,bill_payment,34179.05142857142,12.428571428571429
2024-12-15,education,18384.452857142853,7.714285714285714
2024-12-15,entertainment,14152.272857142863,5.571428571428571
2024-12-15,government,14188.411428571426,5.571428571428571
2024-12-15,insurance,20572.17000000001,7.714285714285714
2024-12-15,loan,20680.80428571428,7.571428571428571
2024-12-15,shopping,27812.288571428562,11.428571428571429
2024-12-15,topup,44118.490000000005,16.142857142857142
2024-12-16,bank_transaction,24853.78,9.714285714285714
2024-12-16,bill_payment,33145.97142857143,12.0
2024-12-16,education,19353.648571428563,8.142857142857142
2024-12-16,entertainment,15332.992857142863,5.857142857142857
2024-12-16,government,15103.068571428568,6.142857142857143
2024-12-16,insurance,18139.938571428578,7.142857142857143
2024-12-16,loan,19976.551428571423,7.714285714285714
2024-12-16,shopping,30724.64142857142,11.857142857142858
2024-12-16,topup,41475.19857142858,15.428571428571429
2024-12-17,bank_transaction,27887.112857142853,10.0
2024-12-17,bill_payment,28891.444285714282,10.714285714285714
2024-12-17,education,22633.49714285714,9.428571428571429
2024-12-17,entertainment,16594.735714285718,5.857142857142857
2024-12-17,government,15253.494285714285,6.0
2024-12-17,insurance,19477.50142857144,7.714285714285714
2024-12-17,loan,18286.27999999999,7.142857142857143
2024-12-17,shopping,30063.43285714285,11.714285714285714
2024-12-17,topup,41352.55428571429,15.285714285714286
2024-12-18,bank_transaction,30257.17285714286,10.857142857142858
2024-12-18,bill_payment,27159.32,10.142857142857142
2024-12-18,education,21790.749999999993,8.714285714285714
2024-12-18,entertainment,15087.292857142864,5.571428571428571
2024-12-18,government,16388.36571428571,6.571428571428571
2024-12-18,insurance,19874.311428571436,7.142857142857143
2024-12-18,loan,17955.118571428564,6.857142857142857
2024-12-18,shopping,27504.884285714277,10.714285714285714
2024-12-18,topup,41575.79,15.142857142857142
2024-12-19,bank_transaction,31265.93142857143,11.0
2024-12-19,bill_payment,29546.472857142857,11.142857142857142
2024-12-19,education,21162.418571428563,8.142857142857142
2024-12-19,entertainment,16028.920000000004,5.714285714285714
2024-12-19,government,16216.689999999999,6.428571428571429
2024-12-19,insurance,17450.69000000001,6.714285714285714
2024-12-19,loan,17068.01428571428,7.0
2024-12-19,shopping,27852.737142857135,10.714285714285714
2024-12-19,topup,40799.10428571429,15.0
2024-12-20,bank_transaction,30685.21571428571,11.857142857142858
2024-12-20,bill_payment,30538.485714285714,11.714285714285714
2024-12-20,education,19874.57571428571,7.428571428571429
2024-12-20,entertainment,16994.567142857148,6.0
2024-12-20,government,14934.191428571427,6.0
2024-12-20,insurance,21492.365714285723,7.571428571428571
2024-12-20,loan,15269.16142857142,6.285714285714286
2024-12-20,shopping,30495.04142857142,11.714285714285714
2024-12-20,topup,40963.47000000001,15.0
2024-12-21,bank_transaction,31244.33142857143,11.857142857142858
2024-12-21,bill_payment,30560.387142857136,11.857142857142858
2024-12-21,education,18827.507142857135,7.0
2024-12-21,entertainment,17422.334285714292,6.142857142857143
2024-12-21,government,15058.572857142854,5.857142857142857
2024-12-21,insurance,21795.36714285715,7.428571428571429
2024-12-21,loan,16167.095714285706,7.142857142857143
2024-12-21,shopping,29296.414285714276,11.714285714285714
2024-12-21,topup,41063.802857142866,15.0
2024-12-22,bank_transaction,30321.339999999997,11.714285714285714
2024-12-22,bill_payment,32124.575714285715,13.285714285714286
2024-12-22,education,19530.17857142857,7.428571428571429
2024-12-22,entertainment,17706.80714285715,6.285714285714286
2024-12-22,government,12607.559999999998,5.0
2024-12-22,insurance,23414.011428571433,7.714285714285714
2024-12-22,loan,16910.108571428562,7.571428571428571
2024-12-22,shopping,28100.131428571418,11.857142857142858
2024-12-22,topup,44491.35428571429,16.0
2024-12-23,bank_transaction,27384.212857142855,10.857142857142858
2024-12-23,bill_payment,32889.53428571428,13.571428571428571
2024-12-23,education,17812.542857142853,6.714285714285714
2024-12-23,entertainment,15848.768571428578,6.0
2024-12-23,government,10896.982857142853,4.571428571428571
2024-12-23,insurance,23402.87857142858,7.714285714285714
2024-12-23,loan,17196.207142857136,7.428571428571429
2024-12-23,shopping,24058.47571428571,10.714285714285714
2024-12-23,topup,40977.920000000006,14.714285714285714
2024-12-24,bank_transaction,23583.977142857144,9.285714285714286
2024-12-24,bill_payment,34359.65571428571,13.857142857142858
2024-12-24,education,15271.958571428568,5.714285714285714
2024-12-24,entertainment,14651.688571428578,5.714285714285714
2024-12-24,government,10145.225714285712,4.142857142857143
2024-12-24,insurance,19706.314285714292,6.571428571428571
2024-12-24,loan,17569.607142857134,7.285714285714286
2024-12-24,shopping,25371.86142857142,11.0
2024-12-24,topup,37513.542857142864,14.0
2024-12-25,bank_transaction,32144.82285714286,10.857142857142858
2024-12-25,bill_payment,39196.89571428572,14.714285714285714
2024-12-25,education,22147.37571428571,7.142857142857143
2024-12-25,entertainment,14985.360000000006,5.857142857142857
2024-12-25,government,8054.691428571426,3.2857142857142856
2024-12-25,insurance,21929.025714285723,7.285714285714286
2024-12-25,loan,20470.499999999993,8.0
2024-12-25,shopping,34416.7857142857,12.571428571428571
2024-12-25,topup,40777.712857142855,15.0
2024-12-26,bank_transaction,32257.182857142856,10.714285714285714
2024-12-26,bill_payment,39024.71000000001,14.428571428571429
2024-12-26,education,22942.572857142855,7.857142857142857
2024-12-26,entertainment,15289.541428571436,5.714285714285714
2024-12-26,government,8668.145714285713,3.4285714285714284
2024-12-26,insurance,22018.820000000007,7.285714285714286
2024-12-26,loan,23464.33428571428,8.571428571428571
2024-12-26,shopping,34536.03428571428,12.428571428571429
2024-12-26,topup,39872.52285714286,14.714285714285714
2024-12-27,bank_transaction,30519.84,9.571428571428571
2024-12-27,bill_payment,37406.13,14.0
2024-12-27,education,23455.652857142853,8.285714285714286
2024-12-27,entertainment,13376.86714285715,5.142857142857143
2024-12-27,government,8558.30714285714,3.4285714285714284
2024-12-27,insurance,15104.227142857151,5.714285714285714
2024-12-27,loan,22043.61285714285,7.857142857142857
2024-12-27,shopping,34542.86285714285,12.0
2024-12-27,topup,38762.770000000004,14.571428571428571
2024-12-28,bank_transaction,29694.074285714283,9.285714285714286
2024-12-28,bill_payment,37489.98857142857,14.0
2024-12-28,education,21848.661428571424,7.571428571428571
2024-12-28,entertainment,12166.77571428572,4.857142857142857
2024-12-28,government,9335.22714285714,4.0
2024-12-28,insurance,14685.40714285715,5.857142857142857
2024-12-28,loan,22824.612857142845,8.0
2024-12-28,shopping,33931.60714285714,11.428571428571429
2024-12-28,topup,42218.712857142855,15.428571428571429
2024-12-29,bank_transaction,28045.324285714287,8.714285714285714
2024-12-29,bill_payment,37523.712857142855,13.285714285714286
2024-12-29,education,21920.66714285714,7.571428571428571
2024-12-29,entertainment,14000.312857142862,5.285714285714286
2024-12-29,government,9712.69857142857,4.142857142857143
2024-12-29,insurance,15104.361428571438,6.0
2024-12-29,loan,22034.009999999987,7.714285714285714
2024-12-29,shopping,34885.388571428564,11.714285714285714
2024-12-29,topup,38698.851428571434,14.571428571428571
2024-12-30,bank_transaction,29556.370000000003,9.714285714285714
2024-12-30,bill_payment,35468.25428571428,12.714285714285714
2024-12-30,education,25633.56857142857,9.142857142857142
2024-12-30,entertainment,13958.514285714291,5.142857142857143
2024-12-30,government,9728.311428571427,3.857142857142857
2024-12-30,insurance,15482.630000000006,6.142857142857143
2024-12-30,loan,20744.218571428562,7.714285714285714
2024-12-30,shopping,36452.72142857142,12.285714285714286
2024-12-30,topup,41755.719999999994,15.857142857142858
2024-12-31,bank_transaction,30208.25142857143,10.142857142857142
2024-12-31,bill_payment,36050.32857142857,12.714285714285714
2024-12-31,education,24464.789999999997,9.0
2024-12-31,entertainment,14019.45571428572,5.428571428571429
2024-12-31,government,8911.198571428571,3.7142857142857144
2024-12-31,insurance,14917.70714285715,6.0
2024-12-31,loan,20995.777142857136,8.0
2024-12-31,shopping,34164.83285714285,11.571428571428571
2024-12-31,topup,45664.891428571435,16.714285714285715
2025-01-01,bank_transaction,34388.62285714286,9.714285714285714
2025-01-01,bill_payment,46875.83428571428,15.142857142857142
2025-01-01,education,28172.198571428566,10.142857142857142
2025-01-01,entertainment,24934.03285714286,7.0
2025-01-01,government,17896.615714285716,6.0
2025-01-01,insurance,19752.641428571435,6.857142857142857
2025-01-01,loan,31140.839999999993,9.857142857142858
2025-01-01,shopping,38579.90857142856,12.571428571428571
2025-01-01,topup,71477.67000000001,21.0
2025-01-02,bank_transaction,31808.52,9.0
2025-01-02,bill_payment,47459.357142857145,15.285714285714286
2025-01-02,education,28668.671428571422,10.428571428571429
2025-01-02,entertainment,27634.67428571429,7.857142857142857
2025-01-02,government,19078.21857142857,6.571428571428571
2025-01-02,insurance,20446.512857142865,7.0
2025-01-02,loan,31042.10142857142,10.142857142857142
2025-01-02,shopping,39619.81142857142,12.714285714285714
2025-01-02,topup,71471.23000000001,21.142857142857142
2025-01-03,bank_transaction,31073.797142857144,8.714285714285714
2025-01-03,bill_payment,45700.51285714285,14.714285714285714
2025-01-03,education,29296.602857142854,10.428571428571429
2025-01-03,entertainment,28719.35571428572,8.0
2025-01-03,government,20173.381428571425,7.142857142857143
2025-01-03,insurance,22086.825714285722,7.0
2025-01-03,loan,34011.574285714276,11.142857142857142
2025-01-03,shopping,37052.18714285713,12.142857142857142
2025-01-03,topup,73499.85285714288,21.428571428571427
2025-01-04,bank_transaction,31848.985714285718,9.0
2025-01-04,bill_payment,43274.81285714286,13.857142857142858
2025-01-04,education,29275.292857142857,10.714285714285714
2025-01-04,entertainment,27421.654285714292,7.571428571428571
2025-01-04,government,19934.32857142857,7.0
2025-01-04,insurance,20222.484285714298,6.285714285714286
2025-01-04,loan,32491.331428571422,10.285714285714286
2025-01-04,shopping,35540.22714285714,11.571428571428571
2025-01-04,topup,68869.34857142858,20.285714285714285
2025-01-05,bank_transaction,37417.23,10.571428571428571
2025-01-05,bill_payment,45291.63285714285,14.571428571428571
2025-01-05,education,31414.298571428568,11.0
2025-01-05,entertainment,27367.091428571435,7.571428571428571
2025-01-05,government,20990.00142857143,7.571428571428571
2025-01-05,insurance,20151.230000000007,6.428571428571429
2025-01-05,loan,34200.59999999999,10.571428571428571
2025-01-05,shopping,36617.59857142856,11.571428571428571
2025-01-05,topup,69500.32,20.285714285714285
2025-01-06,bank_transaction,35654.642857142855,9.428571428571429
2025-01-06,bill_payment,45045.427142857145,13.857142857142858
2025-01-06,education,28564.092857142852,9.714285714285714
2025-01-06,entertainment,28115.020000000008,7.571428571428571
2025-01-06,government,20236.575714285715,7.428571428571429
2025-01-06,insurance,21927.42000000001,7.142857142857143
2025-01-06,loan,33162.56999999999,10.0
2025-01-06,shopping,40105.62857142857,12.142857142857142
2025-01-06,topup,70132.82285714286,20.428571428571427
2025-01-07,bank_transaction,34393.50428571428,8.857142857142858
2025-01-07,bill_payment,46499.35999999999,14.571428571428571
2025-01-07,education,29028.829999999998,9.857142857142858
2025-01-07,government,20526.20714285714,7.142857142857143
2025-01-07,insurance,22707.282857142865,7.285714285714286
2025-01-07,loan,32400.31285714285,9.714285714285714
2025-01-07,shopping,43942.69142857142,13.571428571428571
2025-01-07,topup,67854.15000000001,19.857142857142858
2025-01-08,bank_transaction,20368.231428571427,7.285714285714286
2025-01-08,bill_payment,29447.074285714283,10.571428571428571
2025-01-08,education,19582.932857142852,8.0
2025-01-08,entertainment,27481.561428571436,7.142857142857143
2025-01-08,government,13006.319999999998,5.714285714285714
2025-01-08,insurance,15994.635714285721,5.714285714285714
2025-01-08,loan,18624.44999999999,7.0
2025-01-08,shopping,30574.628571428562,11.0
2025-01-08,topup,36981.861428571436,14.285714285714286
2025-01-09,bank_transaction,20751.117142857143,7.571428571428571
2025-01-09,bill_payment,28896.102857142858,10.571428571428571
2025-01-09,education,19298.89285714285,7.428571428571429
2025-01-09,entertainment,14364.475714285722,4.857142857142857
2025-01-09,government,12282.292857142853,5.285714285714286
2025-01-09,insurance,14620.12714285715,5.142857142857143
2025-01-09,loan,15994.497142857133,6.285714285714286
2025-01-09,shopping,28790.44285714285,10.571428571428571
2025-01-09,topup,34725.537142857145,13.0
2025-01-10,bank_transaction,23826.79142857143,8.428571428571429
2025-01-10,bill_payment,29145.978571428568,10.285714285714286
2025-01-10,education,21291.30285714285,8.142857142857142
2025-01-10,entertainment,12190.925714285722,4.428571428571429
2025-01-10,government,13531.49857142857,5.428571428571429
2025-01-10,insurance,13653.071428571437,5.0
2025-01-10,loan,16570.85142857142,6.571428571428571
2025-01-10,shopping,28484.599999999995,10.285714285714286
2025-01-10,topup,30116.56,12.142857142857142
2025-01-11,bank_transaction,25796.57285714286,9.571428571428571
2025-01-11,bill_payment,33751.48857142857,11.571428571428571
2025-01-11,education,22091.464285714283,8.0
2025-01-11,entertainment,10657.532857142864,3.857142857142857
2025-01-11,government,12339.598571428569,4.857142857142857
2025-01-11,insurance,15542.214285714294,5.428571428571429
2025-01-11,loan,17786.53285714285,7.0
2025-01-11,shopping,33771.86714285713,12.142857142857142
2025-01-11,topup,31953.08857142858,12.714285714285714
2025-01-12,bank_transaction,26172.372857142855,9.714285714285714
2025-01-12,bill_payment,34725.19571428571,12.285714285714286
2025-01-12,education,21829.138571428568,7.714285714285714
2025-01-12,entertainment,12050.081428571435,4.285714285714286
2025-01-12,government,14259.002857142856,5.0
2025-01-12,insurance,14025.08857142858,5.571428571428571
2025-01-12,loan,18391.518571428565,7.0
2025-01-12,shopping,32099.038571428562,11.571428571428571
2025-01-12,topup,33615.89857142857,13.857142857142858
2025-01-13,bank_transaction,31453.774285714288,11.571428571428571
2025-01-13,bill_payment,36753.48142857143,13.428571428571429
2025-01-13,education,23439.12571428571,8.714285714285714
2025-01-13,entertainment,11828.232857142862,4.142857142857143
2025-01-13,government,15485.021428571426,5.285714285714286
2025-01-13,insurance,14582.605714285726,5.428571428571429
2025-01-13,loan,23099.674285714278,8.285714285714286
2025-01-13,shopping,29707.117142857136,10.857142857142858
2025-01-13,topup,38676.31142857143,15.0
2025-01-14,bank_transaction,40091.33571428571,14.285714285714286
2025-01-14,bill_payment,40046.07571428571,14.0
2025-01-14,education,26188.73428571428,9.285714285714286
2025-01-14,entertainment,13800.425714285722,4.857142857142857
2025-01-14,government,21807.411428571424,7.285714285714286
2025-01-14,insurance,17971.642857142866,6.142857142857143
2025-01-14,loan,30111.992857142846,9.714285714285714
2025-01-14,shopping,35584.97999999999,12.142857142857142
2025-01-14,topup,47559.20142857143,17.0
2025-01-15,bank_transaction,41156.124285714286,14.285714285714286
2025-01-15,bill_payment,39874.469999999994,14.571428571428571
2025-01-15,education,24955.877142857138,8.857142857142858
2025-01-15,entertainment,14011.188571428576,5.0
2025-01-15,government,21238.96,6.857142857142857
2025-01-15,insurance,15915.587142857152,5.857142857142857
2025-01-15,loan,31215.94285714285,10.0
2025-01-15,shopping,37272.244285714274,12.571428571428571
2025-01-15,topup,49258.85285714286,17.428571428571427
2025-01-16,bank_transaction,42907.48857142857,14.857142857142858
2025-01-16,bill_payment,43005.80428571429,14.857142857142858
2025-01-16,education,23164.251428571424,8.285714285714286
2025-01-16,entertainment,16915.904285714292,5.714285714285714
2025-01-16,government,19855.152857142857,6.571428571428571
2025-01-16,insurance,15991.901428571437,5.714285714285714
2025-01-16,loan,33988.854285714275,10.857142857142858
2025-01-16,shopping,39575.579999999994,13.571428571428571
2025-01-16,topup,53976.840000000004,19.428571428571427
2025-01-17,bank_transaction,40180.50714285714,14.142857142857142
2025-01-17,bill_payment,43716.35428571428,15.428571428571429
2025-01-17,education,21833.605714285713,7.857142857142857
2025-01-17,entertainment,15817.782857142864,5.285714285714286
2025-01-17,government,18328.789999999997,6.142857142857143
2025-01-17,insurance,17018.964285714294,6.0
2025-01-17,loan,31597.865714285705,10.142857142857142
2025-01-17,shopping,40667.05857142856,14.0
2025-01-17,topup,52231.05714285716,18.428571428571427
2025-01-18,bank_transaction,37968.025714285715,13.285714285714286
2025-01-18,bill_payment,43159.525714285715,15.285714285714286
2025-01-18,education,21448.141428571427,8.0
2025-01-18,entertainment,16040.372857142864,5.428571428571429
2025-01-18,government,19546.121428571427,6.428571428571429
2025-01-18,insurance,16795.48857142858,6.0
2025-01-18,loan,30472.954285714277,10.142857142857142
2025-01-18,shopping,38446.65571428571,13.142857142857142
2025-01-18,topup,53568.61571428572,18.714285714285715
2025-01-19,bank_transaction,35311.46142857143,12.571428571428571
2025-01-19,bill_payment,39001.45857142857,13.714285714285714
2025-01-19,education,18591.601428571426,7.428571428571429
2025-01-19,entertainment,15464.711428571434,5.285714285714286
2025-01-19,government,17718.02142857143,5.857142857142857
2025-01-19,insurance,19632.05714285715,6.142857142857143
2025-01-19,loan,29693.448571428562,9.714285714285714
2025-01-19,shopping,38102.725714285705,13.142857142857142
2025-01-19,topup,49935.125714285714,17.0
2025-01-20,bank_transaction,30447.89857142857,10.571428571428571
2025-01-20,bill_payment,38844.322857142855,13.714285714285714
2025-01-20,education,18453.151428571426,7.428571428571429
2025-01-20,entertainment,17757.73428571429,6.142857142857143
2025-01-20,government,20395.262857142858,6.857142857142857
2025-01-20,insurance,18857.834285714292,6.0
2025-01-20,loan,25911.52142857142,8.571428571428571
2025-01-20,shopping,36467.8557142857,12.857142857142858
2025-01-20,topup,47758.567142857144,16.285714285714285
2025-01-21,bank_transaction,21358.321428571428,7.714285714285714
2025-01-21,bill_payment,35398.13857142857,13.571428571428571
2025-01-21,education,17361.78714285714,7.285714285714286
2025-01-21,entertainment,14840.738571428577,5.285714285714286
2025-01-21,government,15582.359999999997,5.428571428571429
2025-01-21,insurance,16959.794285714295,5.857142857142857
2025-01-21,loan,21050.98571428571,7.857142857142857
2025-01-21,shopping,29262.24285714285,11.0
2025-01-21,topup,37590.62714285714,14.0
2025-01-22,bank_transaction,20459.935714285715,7.857142857142857
2025-01-22,bill_payment,35947.887142857144,13.571428571428571
2025-01-22,education,18312.001428571424,7.571428571428571
2025-01-22,entertainment,15544.104285714291,5.571428571428571
2025-01-22,government,14814.649999999998,5.285714285714286
2025-01-22,insurance,19718.641428571435,6.428571428571429
2025-01-22,loan,23558.459999999992,8.857142857142858
2025-01-22,shopping,28376.129999999994,11.0
2025-01-22,topup,39218.532857142854,15.0
2025-01-23,bank_transaction,19449.04714285714,7.142857142857143
2025-01-23,bill_payment,31051.652857142857,12.571428571428571
2025-01-23,education,21333.612857142853,8.571428571428571
2025-01-23,entertainment,14345.900000000007,5.142857142857143
2025-01-23,government,16099.189999999999,5.571428571428571
2025-01-23,insurance,22387.47000000001,7.142857142857143
2025-01-23,loan,23157.587142857134,8.428571428571429
2025-01-23,shopping,27875.269999999993,10.285714285714286
2025-01-23,topup,34160.380000000005,13.142857142857142
2025-01-24,bank_transaction,20834.494285714285,7.428571428571429
2025-01-24,bill_payment,28909.22857142857,11.714285714285714
2025-01-24,education,22271.061428571422,8.571428571428571
2025-01-24,entertainment,12966.104285714291,4.857142857142857
2025-01-24,government,14381.711428571429,5.142857142857143
2025-01-24,insurance,22918.574285714298,7.428571428571429
2025-01-24,loan,24031.992857142846,8.857142857142858
2025-01-24,shopping,25235.991428571422,9.285714285714286
2025-01-24,topup,35311.87714285714,13.571428571428571
2025-01-25,bank_transaction,20889.278571428575,7.285714285714286
2025-01-25,bill_payment,30415.99571428571,12.142857142857142
2025-01-25,education,24960.515714285713,9.142857142857142
2025-01-25,entertainment,16286.434285714291,6.0
2025-01-25,government,13941.939999999999,5.142857142857143
2025-01-25,insurance,23503.80000000001,7.714285714285714
2025-01-25,loan,24733.532857142847,9.0
2025-01-25,shopping,23216.73857142856,8.571428571428571
2025-01-25,topup,36450.33714285715,14.0
2025-01-26,bank_transaction,23078.81857142857,7.857142857142857
2025-01-26,bill_payment,33913.91428571429,12.857142857142858
2025-01-26,education,25809.054285714283,9.142857142857142
2025-01-26,entertainment,16540.592857142863,6.0
2025-01-26,government,11989.92714285714,4.857142857142857
2025-01-26,insurance,23887.62285714287,7.714285714285714
2025-01-26,loan,24622.671428571422,9.142857142857142
2025-01-26,shopping,24300.499999999993,9.0
2025-01-26,topup,38634.58428571429,15.142857142857142
2025-01-27,bank_transaction,23034.764285714282,8.428571428571429
2025-01-27,bill_payment,33744.49571428572,12.571428571428571
2025-01-27,education,23572.78571428571,7.857142857142857
2025-01-27,entertainment,14273.464285714292,5.285714285714286
2025-01-27,government,9001.199999999999,4.428571428571429
2025-01-27,insurance,23192.154285714292,7.285714285714286
2025-01-27,loan,27598.474285714277,9.714285714285714
2025-01-27,shopping,24839.515714285702,9.285714285714286
2025-01-27,topup,35276.42857142857,14.571428571428571
2025-01-28,bank_transaction,25585.83142857143,9.714285714285714
2025-01-28,bill_payment,35048.01142857143,12.857142857142858
2025-01-28,education,22763.045714285712,7.428571428571429
2025-01-28,entertainment,14199.062857142864,5.428571428571429
2025-01-28,government,10108.311428571427,4.571428571428571
2025-01-28,insurance,21558.582857142865,6.571428571428571
2025-01-28,loan,27657.95285714285,9.571428571428571
2025-01-28,shopping,26061.059999999994,9.571428571428571
2025-01-28,topup,36285.508571428574,15.285714285714286
2025-01-29,bank_transaction,25320.640000000003,9.285714285714286
2025-01-29,bill_payment,36719.69571428572,13.0
2025-01-29,education,24297.934285714284,7.571428571428571
2025-01-29,entertainment,14066.564285714294,5.285714285714286
2025-01-29,government,10244.478571428568,4.571428571428571
2025-01-29,insurance,20181.262857142865,6.428571428571429
2025-01-29,loan,24627.954285714277,8.285714285714286
2025-01-29,shopping,27216.199999999993,9.714285714285714
2025-01-29,topup,33884.29571428572,14.571428571428571
2025-01-30,bank_transaction,23441.489999999998,8.857142857142858
2025-01-30,bill_payment,37053.57571428571,12.714285714285714
2025-01-30,education,24481.191428571423,7.857142857142857
2025-01-30,entertainment,12846.898571428579,4.857142857142857
2025-01-30,government,9918.111428571427,4.714285714285714
2025-01-30,insurance,18357.114285714295,6.0
2025-01-30,loan,22209.727142857137,7.857142857142857
2025-01-30,shopping,28239.97571428571,10.0
2025-01-30,topup,39979.75714285715,16.428571428571427
2025-01-31,bank_transaction,23411.045714285712,8.714285714285714
2025-01-31,bill_payment,39733.20285714285,13.428571428571429
2025-01-31,education,24380.764285714282,8.428571428571429
2025-01-31,entertainment,15218.398571428579,5.571428571428571
2025-01-31,government,10566.487142857139,4.714285714285714
2025-01-31,insurance,18921.811428571436,6.571428571428571
2025-01-31,loan,23261.769999999993,8.142857142857142
2025-01-31,shopping,32347.89428571428,11.428571428571429
2025-01-31,topup,42592.86428571429,17.0
2025-02-01,bank_transaction,26682.077142857142,8.857142857142858
2025-02-01,bill_payment,34911.41714285714,12.714285714285714
2025-02-01,education,24862.722857142857,9.0
2025-02-01,entertainment,12997.975714285722,5.0
